ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,186372.0,1251.0464,1026.0864000000001,0.0,-6.8608,-67.9824,0.701,0.00454,1.0,166.144,-71.29440000000001,0.6869,0.00545,1.0,1155.7631999999999,351.3312,1264.724,0.06688999999999999,4517.0,1.0,1182.7712,372.58560000000006,1.0,1187.8656,313.05600000000004,1.0,1185.3312,342.82079999999996,1.0,1251.0464,1026.0864000000001,18.80957,1.24447,1.0,1909.504,1050.1488,23.53545,1.24447,1.0,0.63345,0.64953,0.21356,1.0,30:47.8,1264.7910000000002,19366400441.0,
1.0,F,Familiarization,D20200206T1130,186373.0,1251.6096,1022.2128,0.0,-6.8608,-67.9824,0.701,0.00434,1.0,166.144,-71.29440000000001,0.6869,0.00514,1.0,1158.2976,351.96479999999997,1264.724,0.07458,4517.0,1.0,1215.8208,339.7104,1.0,1156.2496,378.17279999999994,1.0,1186.048,358.9344,1.0,1251.6096,1022.2128,18.84958,1.24447,1.0,1909.9392,1044.3744,22.312170000000002,1.24447,1.0,0.6355,0.64425,0.21468,1.0,30:47.8,1264.799,19366477713.0,
1.0,F,Familiarization,D20200206T1130,186374.0,1252.0192,1022.0111999999999,0.0,-6.8608,-67.9824,0.701,0.0042899999999999995,1.0,166.144,-71.29440000000001,0.6869,0.0051600000000000005,1.0,1159.5264,350.52479999999997,1264.724,0.0802,4517.0,1.0,1223.04,292.6944,1.0,1125.4528,374.02560000000005,1.0,1174.2464,333.36,1.0,1252.0192,1022.0111999999999,19.07525,1.24447,1.0,1911.1680000000001,1043.9712000000002,22.793770000000002,1.24447,1.0,0.63575,0.63941,0.21375999999999998,1.0,30:47.8,1264.8039999999999,19366533932.0,
1.0,F,Familiarization,D20200206T1130,186375.0,1253.3248,1021.1184000000001,0.0,-6.0928,-67.6944,0.70433,0.00436,1.0,164.3776,-69.696,0.67642,0.00517,1.0,1160.576,349.3008,1264.724,0.08703999999999999,4517.0,1.0,1223.04,292.6944,1.0,1125.4528,374.02560000000005,1.0,1174.2464,333.36,1.0,1253.3248,1021.1184000000001,19.32007,1.24447,1.0,1911.2192,1043.5968,23.12721,1.24447,1.0,0.63575,0.63941,0.21375999999999998,1.0,30:47.8,1264.8110000000001,19366601290.0,
1.0,F,Familiarization,D20200206T1130,186376.0,1254.5536000000002,1021.1184000000001,0.0,-6.0928,-67.6944,0.70433,0.00432,1.0,164.3776,-69.696,0.67642,0.00511,1.0,1159.9616,347.184,1264.724,0.09362999999999999,4517.0,1.0,1155.7376000000002,284.9904,1.0,1146.9823999999999,350.09279999999995,1.0,1151.36,317.5344,1.0,1254.5536000000002,1021.1184000000001,19.33294,1.24447,1.0,1913.6511999999998,1043.7695999999999,23.521739999999998,1.24447,1.0,0.63613,0.63888,0.21341,1.0,30:47.8,1264.818,19366668047.0,
1.0,F,Familiarization,D20200206T1130,186377.0,1254.6304,1019.7647999999999,0.0,-6.0928,-67.6944,0.70433,0.00432,1.0,164.3776,-69.696,0.67642,0.00513,1.0,1160.5503999999999,346.7088,1264.724,0.10059,4517.0,1.0,1255.1680000000001,351.1152,1.0,1084.032,328.176,1.0,1169.5872,339.65279999999996,1.0,1254.6304,1019.7647999999999,19.35892,1.24447,1.0,1913.8048000000001,1041.192,22.62831,1.24447,1.0,0.637,0.63858,0.21335,1.0,30:47.8,1264.825,19366737577.0,
1.0,F,Familiarization,D20200206T1130,186378.0,1254.5792000000001,1017.6192,0.0,-6.169600000000001,-68.976,0.73156,0.00455,1.0,158.4896,-65.5632,0.65063,0.00543,1.0,1160.9856,345.8304,1264.724,0.10742,4517.0,1.0,1251.8911999999998,337.3344,1.0,1083.9551999999999,325.8144,1.0,1167.9232,331.57439999999997,1.0,1254.5792000000001,1017.6192,19.068170000000002,1.25571,1.0,1914.368,1040.3712,23.64076,1.24668,1.0,0.637,0.63858,0.21335,1.0,30:47.8,1264.8319999999999,19366805567.0,
1.0,F,Familiarization,D20200206T1130,186379.0,1254.4512,1012.9535999999999,0.0,-6.169600000000001,-68.976,0.73156,0.0043100000000000005,1.0,158.4896,-65.5632,0.65063,0.00515,1.0,1161.3183999999999,344.232,1264.724,0.11377000000000001,4517.0,1.0,1208.2688,247.0176,1.0,1125.0431999999998,387.1152,1.0,1166.6432,317.05920000000003,1.0,1254.4512,1012.9535999999999,18.607870000000002,1.2579200000000001,1.0,1913.7792,1034.1936,22.68423,1.24888,1.0,0.6370600000000001,0.63693,0.21423000000000003,1.0,30:47.8,1264.838,19366868496.0,
1.0,F,Familiarization,D20200206T1130,186380.0,1254.4,1012.0319999999999,0.0,-6.169600000000001,-68.976,0.73156,0.004379999999999999,1.0,158.4896,-65.5632,0.65063,0.00514,1.0,1162.496,342.08639999999997,1264.724,0.12085,4517.0,1.0,1254.144,264.6,1.0,1113.8048000000001,342.6624,1.0,1183.9743999999998,303.624,1.0,1254.4,1012.0319999999999,18.332160000000002,1.2601200000000001,1.0,1913.8816,1032.9840000000002,22.62012,1.25109,1.0,0.6370600000000001,0.63693,0.21423000000000003,1.0,30:47.8,1264.845,19366939905.0,
1.0,F,Familiarization,D20200206T1130,186381.0,1253.888,1010.52,0.0,-5.7856000000000005,-63.5616,0.6844100000000001,0.00436,1.0,158.4896,-64.584,0.65063,0.0051600000000000005,1.0,1163.7248000000002,341.2656,1264.724,0.1272,4517.0,1.0,1259.5711999999999,288.7344,1.0,1114.1119999999999,362.4624,1.0,1186.8416,325.59839999999997,1.0,1253.888,1010.52,18.93814,1.24125,1.0,1913.7024,1032.8112,23.65231,1.23221,1.0,0.6367,0.6319100000000001,0.21411999999999998,1.0,30:47.8,1264.851,19367003577.0,
1.0,F,Familiarization,D20200206T1130,186382.0,1254.4256,1010.2751999999999,0.0,-5.7856000000000005,-63.5616,0.6844100000000001,0.0043100000000000005,1.0,158.4896,-64.584,0.65063,0.00517,1.0,1164.9792,344.15999999999997,1264.724,0.13391,4517.0,1.0,1260.4672,387.7344,1.0,1119.5903999999998,416.2464,1.0,1190.016,401.99039999999997,1.0,1254.4256,1010.2751999999999,18.80719,1.2111299999999998,1.0,1914.3168,1032.7248,23.87184,1.2111299999999998,1.0,0.63658,0.63074,0.21366999999999997,1.0,30:47.8,1264.858,19367070593.0,
1.0,F,Familiarization,D20200206T1130,186383.0,1254.2976,1009.4832,0.0,-5.7856000000000005,-63.5616,0.6844100000000001,0.004379999999999999,1.0,158.4896,-64.584,0.65063,0.00525,1.0,1165.824,346.75199999999995,1264.724,0.1405,4517.0,1.0,1236.8383999999999,384.73920000000004,1.0,1130.3424,417.8736,1.0,1183.5904,401.29920000000004,1.0,1254.2976,1009.4832,18.77017,1.19005,1.0,1914.8288,1030.9968,23.01998,1.19005,1.0,0.63658,0.63074,0.21366999999999997,1.0,30:47.8,1264.865,19367136605.0,
1.0,F,Familiarization,D20200206T1130,186384.0,1254.016,1007.784,0.0,-6.0928,-64.512,0.70433,0.00436,1.0,162.7392,-65.448,0.66813,0.00539,1.0,1166.6688000000001,349.6896,1264.724,0.14734,4517.0,1.0,1240.4224,398.82239999999996,1.0,1130.4191999999998,429.5376,1.0,1185.4080000000001,414.1728,1.0,1254.016,1007.784,19.112470000000002,1.1788,1.0,1914.4191999999998,1030.1327999999999,23.76197,1.1788,1.0,0.63672,0.62938,0.21375999999999998,1.0,30:47.9,1264.872,19367204313.0,
1.0,F,Familiarization,D20200206T1130,186385.0,1252.5568,1004.0832,0.0,-6.0928,-64.512,0.70433,0.00441,1.0,162.7392,-65.448,0.66813,0.00525,1.0,1166.4384,351.43199999999996,1264.724,0.15454,4517.0,1.0,1214.2592,359.4096,1.0,1107.3791999999999,423.5904,1.0,1160.8064,391.4928,1.0,1252.5568,1004.0832,18.5665,1.18864,1.0,1912.96,1024.2720000000002,22.77148,1.18864,1.0,0.63672,0.62938,0.21375999999999998,1.0,30:47.9,1264.879,19367276472.0,
1.0,F,Familiarization,D20200206T1130,186386.0,1251.7888,1002.8015999999999,0.0,-6.0928,-64.512,0.70433,0.00439,1.0,162.7392,-65.448,0.66813,0.005229999999999999,1.0,1166.6943999999999,351.86400000000003,1264.724,0.16064,4517.0,1.0,1243.5968,294.1056,1.0,1103.0016,430.2576,1.0,1173.2992,362.18879999999996,1.0,1251.7888,1002.8015999999999,18.52897,1.19848,1.0,1911.7568,1022.6880000000001,22.92889,1.19848,1.0,0.63672,0.62938,0.21375999999999998,1.0,30:47.9,1264.885,19367337916.0,
1.0,F,Familiarization,D20200206T1130,186387.0,1250.7392,1000.9008,0.0,-6.5536,-61.416000000000004,0.68191,0.0044399999999999995,1.0,165.35039999999998,-65.57759999999999,0.68147,0.00519,1.0,1166.9504,352.08,1264.724,0.16735999999999998,4517.0,1.0,1243.5968,294.1056,1.0,1102.7968,420.9984,1.0,1173.1968000000002,357.55199999999996,1.0,1250.7392,1000.9008,18.534679999999998,1.19848,1.0,1911.2703999999999,1022.2272,23.92894,1.2075200000000001,1.0,0.63515,0.6232,0.21377,1.0,30:47.9,1264.892,19367404976.0,
1.0,F,Familiarization,D20200206T1130,186388.0,1250.7136,1001.8368,0.0,-6.5536,-61.416000000000004,0.68191,0.004370000000000001,1.0,165.35039999999998,-65.57759999999999,0.68147,0.0052899999999999996,1.0,1168.2559999999999,355.0608,1264.724,0.17419,4517.0,1.0,1282.5088,393.2352000000001,1.0,1122.048,472.0608,1.0,1202.2784,432.64799999999997,1.0,1250.7136,1001.8368,18.49073,1.1976799999999999,1.0,1911.4496,1023.0192,23.881629999999998,1.20672,1.0,0.63515,0.6232,0.21377,1.0,30:47.9,1264.8980000000001,19367473047.0,
1.0,F,Familiarization,D20200206T1130,186389.0,1250.4576000000002,1002.3264,0.0,-6.5536,-61.416000000000004,0.68191,0.004379999999999999,1.0,165.35039999999998,-65.57759999999999,0.68147,0.005220000000000001,1.0,1168.3328000000001,356.5728,1264.724,0.18103,4517.0,1.0,1228.288,339.0912,1.0,1111.7823999999998,455.50079999999997,1.0,1170.0223999999998,397.296,1.0,1250.4576000000002,1002.3264,19.04671,1.19688,1.0,1911.3472,1023.0192,23.90393,1.20592,1.0,0.63515,0.6232,0.21377,1.0,30:47.9,1264.905,19367541354.0,
1.0,F,Familiarization,D20200206T1130,186390.0,1249.9456,1001.6928,0.0,-7.0912,-62.6688,0.69652,0.00435,1.0,159.00160000000002,-62.99999999999999,0.65694,0.00534,1.0,1168.3328000000001,357.76800000000003,1264.724,0.18738,4517.0,1.0,1225.3952,327.49920000000003,1.0,1111.7823999999998,455.50079999999997,1.0,1168.5888,391.4928,1.0,1249.9456,1001.6928,18.48837,1.20592,1.0,1910.9632,1022.7312000000001,24.12005,1.20592,1.0,0.63515,0.6232,0.21377,1.0,30:47.9,1264.912,19367605536.0,
1.0,F,Familiarization,D20200206T1130,186391.0,1247.5648,998.9712000000001,0.0,-7.0912,-62.6688,0.69652,0.00441,1.0,159.00160000000002,-62.99999999999999,0.65694,0.00528,1.0,1168.9984,356.99039999999997,1264.724,0.19434,4517.0,1.0,1231.5392,307.49760000000003,1.0,1145.856,361.3824,1.0,1188.7104,334.44,1.0,1247.5648,998.9712000000001,18.392,1.21576,1.0,1908.224,1017.504,22.7567,1.20672,1.0,0.63488,0.62389,0.21391,1.0,30:47.9,1264.9189999999999,19367674319.0,
1.0,F,Familiarization,D20200206T1130,186392.0,1246.592,997.4015999999999,0.0,-7.0912,-62.6688,0.69652,0.00434,1.0,159.00160000000002,-62.99999999999999,0.65694,0.005370000000000001,1.0,1170.0223999999998,357.912,1264.724,0.20105,4517.0,1.0,1265.5872,309.1824,1.0,1134.5919999999999,461.736,1.0,1200.0768,385.45920000000007,1.0,1246.592,997.4015999999999,18.3093,1.21656,1.0,1906.7903999999999,1015.3008,22.82705,1.2075200000000001,1.0,0.6331899999999999,0.6198,0.21438000000000001,1.0,30:47.9,1264.925,19367741308.0,
1.0,F,Familiarization,D20200206T1130,186393.0,1244.1088,995.0544,0.0,-8.6784,-60.494400000000006,0.6856399999999999,0.004379999999999999,1.0,158.77120000000002,-62.0784,0.66225,0.00526,1.0,1170.9952,359.09279999999995,1264.724,0.2074,4517.0,1.0,1268.224,320.84639999999996,1.0,1134.6176,470.6352,1.0,1201.408,395.74080000000004,1.0,1244.1088,995.0544,18.60632,1.2075200000000001,1.0,1905.2288,1014.5088000000001,23.9409,1.19848,1.0,0.6331899999999999,0.6198,0.21438000000000001,1.0,30:47.9,1264.932,19367805475.0,
1.0,F,Familiarization,D20200206T1130,186394.0,1242.2143999999998,996.4656,0.0,-8.6784,-60.494400000000006,0.6856399999999999,0.00439,1.0,158.77120000000002,-62.0784,0.66225,0.0052899999999999996,1.0,1171.6352,360.3168,1264.724,0.2146,4517.0,1.0,1205.4528,342.79200000000003,1.0,1179.1871999999998,455.5872,1.0,1192.32,399.18240000000003,1.0,1242.2143999999998,996.4656,19.264429999999997,1.18864,1.0,1903.4624,1015.7327999999999,24.0191,1.18864,1.0,0.6322800000000001,0.61793,0.21406,1.0,30:47.9,1264.9389999999999,19367877218.0,
1.0,F,Familiarization,D20200206T1130,186395.0,1241.2928000000002,997.9775999999999,0.0,-8.6784,-60.494400000000006,0.6856399999999999,0.00481,1.0,158.77120000000002,-62.0784,0.66225,0.00539,1.0,1171.0720000000001,361.5984,1264.724,0.22107,4517.0,1.0,1161.472,386.2224,1.0,1143.6544,421.5456,1.0,1152.5632,403.8768,1.0,1241.2928000000002,997.9775999999999,18.6682,1.1788,1.0,1902.5664000000002,1016.9424,24.12852,1.1788,1.0,0.6322800000000001,0.61793,0.21406,1.0,30:47.9,1264.945,19367942664.0,
1.0,F,Familiarization,D20200206T1130,186396.0,1239.9103999999998,999.1727999999999,0.0,-9.446399999999999,-58.68,0.65545,0.00442,1.0,162.79039999999998,-64.8144,0.68281,0.00526,1.0,1170.6368,363.2688,1264.724,0.22791,4517.0,1.0,1168.3328000000001,409.52160000000003,1.0,1143.6288,431.424,1.0,1155.9936,420.46560000000005,1.0,1239.9103999999998,999.1727999999999,18.70714,1.16028,1.0,1901.3888,1017.8064,23.73974,1.1693200000000001,1.0,0.6310399999999999,0.61892,0.21372,1.0,30:48.0,1264.952,19368010026.0,
1.0,F,Familiarization,D20200206T1130,186397.0,1237.0432,998.3807999999999,0.0,-9.446399999999999,-58.68,0.65545,0.00447,1.0,162.79039999999998,-64.8144,0.68281,0.0052,1.0,1170.56,365.7168,1264.724,0.2345,4517.0,1.0,1223.3984,408.0672,1.0,1111.7568,493.9344,1.0,1167.5648,451.008,1.0,1237.0432,998.3807999999999,18.53833,1.16064,1.0,1898.0351999999998,1016.1504000000001,23.5109,1.1696799999999998,1.0,0.63047,0.62012,0.21425,1.0,30:48.0,1264.9589999999998,19368076649.0,
1.0,F,Familiarization,D20200206T1130,186398.0,1235.5584,997.2575999999999,0.0,-9.446399999999999,-58.68,0.65545,0.00443,1.0,162.79039999999998,-64.8144,0.68281,0.00549,1.0,1170.7392,367.92,1264.724,0.24120999999999998,4517.0,1.0,1226.5983999999999,444.94559999999996,1.0,1128.2176000000002,449.568,1.0,1177.3952,447.24960000000004,1.0,1235.5584,997.2575999999999,18.35369,1.161,1.0,1896.2176000000002,1014.1632000000001,22.77885,1.17004,1.0,0.63047,0.62012,0.21425,1.0,30:48.0,1264.965,19368143871.0,
1.0,F,Familiarization,D20200206T1130,186399.0,1232.2816,994.896,0.0,-11.6736,-59.486399999999996,0.67575,0.004379999999999999,1.0,157.64479999999998,-62.4384,0.66984,0.0053,1.0,1179.392,407.9952,1264.724,0.24120999999999998,4517.0,0.0,1223.5776,433.8,1.0,1128.1408000000001,440.28000000000003,1.0,1175.8592,437.03999999999996,1.0,1232.2816,994.896,18.803910000000002,1.17004,1.0,1893.76,1013.3424000000001,23.97257,1.17908,1.0,0.62862,0.61885,0.21436,1.0,30:48.0,1264.972,19368211837.0,
1.0,F,Familiarization,D20200206T1130,186400.0,1229.7728000000002,995.3136,0.0,-11.6736,-59.486399999999996,0.67575,0.0044,1.0,157.64479999999998,-62.4384,0.66984,0.0052,1.0,1170.944,430.7184,1264.724,0.24120999999999998,4517.0,0.0,1218.1248,391.60800000000006,1.0,1106.8416,515.2896,1.0,1162.496,453.456,1.0,1229.7728000000002,995.3136,18.720029999999998,1.18776,1.0,1891.2,1013.1696,24.089920000000003,1.18776,1.0,0.62862,0.61885,0.21436,1.0,30:48.0,1264.979,19368275099.0,
1.0,F,Familiarization,D20200206T1130,186401.0,1229.0048,996.9552,0.0,-11.6736,-59.486399999999996,0.67575,0.00463,1.0,157.64479999999998,-62.4384,0.66984,0.00526,1.0,1153.6384,430.3008,1264.724,0.24120999999999998,4517.0,0.0,1128.5248,430.7472,1.0,1109.5552,428.14079999999996,1.0,1119.0528,429.4368,1.0,1229.0048,996.9552,18.82892,1.19644,1.0,1890.4063999999998,1014.3792,23.9027,1.19644,1.0,0.62744,0.61722,0.21436,1.0,30:48.0,1264.986,19368344912.0,
1.0,F,Familiarization,D20200206T1130,186402.0,1227.5456000000001,997.6608,0.0,-12.4672,-58.4208,0.65561,0.00439,1.0,158.464,-63.748799999999996,0.67776,0.00518,1.0,1144.9856000000002,430.0848,1264.972,0.0199,4518.0,1.0,1128.5248,430.7472,1.0,1109.5552,428.14079999999996,1.0,1119.0528,429.4368,1.0,1227.5456000000001,997.6608,18.69175,1.19644,1.0,1889.5616,1014.7104,22.85547,1.19644,1.0,0.6251399999999999,0.61822,0.21364,1.0,30:48.0,1264.992,19368410260.0,
1.0,F,Familiarization,D20200206T1130,186403.0,1225.4976000000001,997.2432,0.0,-12.4672,-58.4208,0.65561,0.00436,1.0,158.464,-63.748799999999996,0.67776,0.00517,1.0,1143.0911999999998,421.3296,1264.972,0.026489999999999996,4518.0,1.0,1174.8863999999999,342.7776,1.0,1096.1663999999998,429.88320000000004,1.0,1135.5392,386.33760000000007,1.0,1225.4976000000001,997.2432,18.76279,1.18776,1.0,1887.0528000000002,1013.2271999999999,22.16508,1.18776,1.0,0.6251399999999999,0.61822,0.21364,1.0,30:48.0,1264.999,19368477021.0,
1.0,F,Familiarization,D20200206T1130,186404.0,1223.7568,995.5727999999999,0.0,-12.4672,-58.4208,0.65561,0.004370000000000001,1.0,158.464,-63.748799999999996,0.67776,0.00534,1.0,1145.4207999999999,421.272,1264.972,0.03333,4518.0,1.0,1188.0192,443.7216,1.0,1125.8880000000001,398.30400000000003,1.0,1156.9408,421.01279999999997,1.0,1223.7568,995.5727999999999,18.332079999999998,1.17908,1.0,1885.1840000000002,1011.1392000000001,22.033070000000002,1.17908,1.0,0.6251399999999999,0.61822,0.21364,1.0,30:48.0,1265.006,19368544524.0,
1.0,F,Familiarization,D20200206T1130,186405.0,1221.1712,992.0304,0.0,-15.5136,-62.121599999999994,0.71537,0.00421,1.0,155.59679999999997,-61.761599999999994,0.6744,0.00528,1.0,1146.8031999999998,419.6447999999999,1264.972,0.03992,4518.0,1.0,1184.5376,431.8128,1.0,1125.8112,387.83520000000004,1.0,1155.1743999999999,409.824,1.0,1221.1712,992.0304,19.5993,1.1889100000000001,1.0,1882.8288,1009.6272,23.16348,1.1889100000000001,1.0,0.62254,0.61515,0.21454,1.0,30:48.0,1265.012,19368611579.0,
1.0,F,Familiarization,D20200206T1130,186406.0,1218.6879999999999,990.2448,0.0,-15.5136,-62.121599999999994,0.71537,0.00432,1.0,155.59679999999997,-61.761599999999994,0.6744,0.00506,1.0,1150.592,410.5728,1264.972,0.04688,4518.0,1.0,1172.864,342.86400000000003,1.0,1181.4144,351.3456,1.0,1177.1392,347.0976,1.0,1218.6879999999999,990.2448,18.54782,1.20743,1.0,1879.8336,1006.3439999999999,22.25901,1.20743,1.0,0.62254,0.61515,0.21454,1.0,30:48.0,1265.019,19368681138.0,
1.0,F,Familiarization,D20200206T1130,186407.0,1218.1248,990.5904,0.0,-15.5136,-62.121599999999994,0.71537,0.00426,1.0,155.59679999999997,-61.761599999999994,0.6744,0.0050100000000000006,1.0,1150.5408,415.2816,1264.972,0.05334,4518.0,1.0,1199.7952,468.96479999999997,1.0,1100.3903999999998,436.99679999999995,1.0,1150.08,452.98079999999993,1.0,1218.1248,990.5904,18.6766,1.22595,1.0,1879.0400000000002,1007.0927999999999,22.27735,1.22595,1.0,0.62254,0.61515,0.21454,1.0,30:48.0,1265.026,19368745720.0,
1.0,F,Familiarization,D20200206T1130,186408.0,1216.7424,990.9792,0.0,-15.3856,-59.1264,0.6793100000000001,0.004229999999999999,1.0,151.296,-60.4656,0.65794,0.00498,1.0,1150.336,418.1327999999999,1264.972,0.05994,4518.0,1.0,1196.9024,459.0288,1.0,1100.16,428.37120000000004,1.0,1148.5184,443.69280000000003,1.0,1216.7424,990.9792,18.6335,1.23463,1.0,1878.784,1006.5312,21.37561,1.23463,1.0,0.62254,0.61515,0.21454,1.0,30:48.0,1265.032,19368811813.0,
1.0,F,Familiarization,D20200206T1130,186409.0,1216.9216000000001,990.0144000000001,0.0,-15.3856,-59.1264,0.6793100000000001,0.00421,1.0,151.296,-60.4656,0.65794,0.00494,1.0,1160.2944,402.58079999999995,1264.972,0.06677000000000001,4518.0,1.0,1258.368,216.54719999999998,1.0,1261.4912,277.6032,1.0,1259.9296000000002,247.07519999999997,1.0,1216.9216000000001,990.0144000000001,18.232870000000002,1.22479,1.0,1878.272,1005.4944,20.93366,1.22479,1.0,0.62022,0.61344,0.21378000000000003,1.0,30:48.0,1265.039,19368879324.0,
1.0,F,Familiarization,D20200206T1130,186410.0,1216.4096,988.8624000000001,0.0,-15.3856,-59.1264,0.6793100000000001,0.0042,1.0,151.296,-60.4656,0.65794,0.00492,1.0,1174.8863999999999,391.85279999999995,1264.972,0.07336000000000001,4518.0,1.0,1375.7696,342.89279999999997,1.0,1294.6176,204.8976,1.0,1335.1936,273.88800000000003,1.0,1216.4096,988.8624000000001,18.36421,1.21496,1.0,1877.4271999999999,1004.0112,21.41305,1.21496,1.0,0.61882,0.6138100000000001,0.21325,1.0,30:48.0,1265.046,19368946032.0,
1.0,F,Familiarization,D20200206T1130,186411.0,1215.5136,985.5792,0.0,-16.3584,-56.174400000000006,0.66092,0.0044399999999999995,1.0,147.6608,-58.33440000000001,0.64913,0.0052,1.0,1187.2512,384.912,1264.972,0.08008,4518.0,1.0,1379.9168,366.43679999999995,1.0,1291.8784,236.93760000000003,1.0,1335.8848,301.69440000000003,1.0,1215.5136,985.5792,18.62252,1.19644,1.0,1876.6592,1001.4911999999999,21.02275,1.1874,1.0,0.61882,0.6138100000000001,0.21325,1.0,30:48.0,1265.052,19369013228.0,
1.0,F,Familiarization,D20200206T1130,186412.0,1212.8768,982.8288,0.0,-16.3584,-56.174400000000006,0.66092,0.00418,1.0,147.6608,-58.33440000000001,0.64913,0.00485,1.0,1200.5888,369.2304,1264.972,0.08678999999999999,4518.0,1.0,1396.4032,106.344,1.0,1351.424,224.3952,1.0,1373.9264,165.36960000000002,1.0,1212.8768,982.8288,18.12976,1.17872,1.0,1872.7936,998.0064,20.30326,1.1696799999999998,1.0,0.61761,0.6123,0.21408000000000002,1.0,30:48.0,1265.059,19369079881.0,
1.0,F,Familiarization,D20200206T1130,186413.0,1211.5711999999999,983.3184,0.0,-16.3584,-56.174400000000006,0.66092,0.00419,1.0,147.6608,-58.33440000000001,0.64913,0.00485,1.0,1209.2671999999998,360.432,1264.972,0.09387000000000001,4518.0,1.0,1376.2304,247.11839999999998,1.0,1285.0688,227.0304,1.0,1330.6624,237.0816,1.0,1211.5711999999999,983.3184,18.11131,1.161,1.0,1871.8464,998.3664,20.30718,1.15196,1.0,0.61761,0.6123,0.21408000000000002,1.0,30:48.1,1265.066,19369150202.0,
1.0,F,Familiarization,D20200206T1130,186414.0,1208.3200000000002,983.7792000000001,0.0,-18.176000000000002,-56.4624,0.66185,0.00415,1.0,151.75679999999997,-60.7536,0.6745399999999999,0.0048,1.0,1216.9471999999998,353.82239999999996,1264.972,0.10022,4518.0,1.0,1380.3776000000003,272.1744,1.0,1284.2240000000002,237.52800000000002,1.0,1332.3008000000002,254.8512,1.0,1208.3200000000002,983.7792000000001,17.8472,1.1432799999999999,1.0,1868.9279999999999,998.928,20.722379999999998,1.1432799999999999,1.0,0.61512,0.60992,0.21334,1.0,30:48.1,1265.073,19369213999.0,
1.0,F,Familiarization,D20200206T1130,186415.0,1206.0928,985.104,0.0,-18.176000000000002,-56.4624,0.66185,0.00413,1.0,151.75679999999997,-60.7536,0.6745399999999999,0.0047,1.0,1260.416,317.7792,1264.972,0.10022,4518.0,0.0,1444.48,273.8016,1.0,1294.0031999999999,243.90720000000002,1.0,1369.2416,258.8544,1.0,1206.0928,985.104,17.81237,1.1432799999999999,1.0,1866.9823999999999,1000.152,20.44165,1.15232,1.0,0.61417,0.61044,0.21319000000000002,1.0,30:48.1,1265.079,19369282517.0,
1.0,F,Familiarization,D20200206T1130,186416.0,1204.9663999999998,984.9024000000001,0.0,-18.176000000000002,-56.4624,0.66185,0.00415,1.0,151.75679999999997,-60.7536,0.6745399999999999,0.00466,1.0,1333.4784,249.79680000000002,1264.972,0.10022,4518.0,0.0,1457.92,152.51039999999998,1.0,1355.2128000000002,211.0896,1.0,1406.5663999999997,181.8,1.0,1204.9663999999998,984.9024000000001,17.81952,1.15232,1.0,1865.8048,999.6048,20.3991,1.16136,1.0,0.61417,0.61044,0.21319000000000002,1.0,30:48.1,1265.086,19369347795.0,
