ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,186356,0.48164,0.73603,0,-0.00549,-0.05098,0.67832,0.00442,TRUE,0.05864,-0.05236,0.65124,0.00529,TRUE,0.80174,0.47058,1264.56,0.12769,4516,TRUE,0.72043,0.37708,TRUE,0.68954,0.4252,TRUE,0.70499,0.40114,TRUE,0.48164,0.73603,17.96578,1.16897,TRUE,0.73899,0.75347,23.17629,1.16897,TRUE,0.6197,0.66966,0.21208,TRUE,30:47.7,1264.687,19365362953,
1,F,Familiarization,D20200206T1130,186357,0.4815,0.73439,0,-0.00498,-0.05015,0.67811,0.00433,TRUE,0.05979,-0.05224,0.65954,0.00544,TRUE,0.79713,0.46727,1264.56,0.13196,4516,TRUE,0.72043,0.37708,TRUE,0.68954,0.4252,TRUE,0.70499,0.40114,TRUE,0.4815,0.73439,19.66607,1.16897,TRUE,0.73919,0.75207,22.34912,1.16897,TRUE,0.6197,0.66966,0.21208,TRUE,30:47.7,1264.692,19365405301,
1,F,Familiarization,D20200206T1130,186358,0.48061,0.73196,0,-0.00498,-0.05015,0.67811,0.00426,TRUE,0.05979,-0.05224,0.65954,0.00535,TRUE,0.7846,0.45995,1264.56,0.13757,4516,TRUE,0.51695,0.27302,TRUE,0.526,0.3391,TRUE,0.52148,0.30606,TRUE,0.48061,0.73196,18.97332,1.16897,TRUE,0.73748,0.74899,22.42071,1.16897,TRUE,0.62121,0.66849,0.21218,TRUE,30:47.7,1264.697,19365461463,
1,F,Familiarization,D20200206T1130,186359,0.48048,0.73067,0,-0.00498,-0.05015,0.67811,0.00441,TRUE,0.05979,-0.05224,0.65954,0.0056,TRUE,0.73565,0.43329,1264.56,0.13757,4516,FALSE,0.463,0.32245,TRUE,0.43985,0.30793,TRUE,0.45143,0.31519,TRUE,0.48048,0.73067,18.02295,1.16897,TRUE,0.73684,0.7471,22.22876,1.16897,TRUE,0.62398,0.66518,0.21279,TRUE,30:47.7,1264.704,19365528749,
1,F,Familiarization,D20200206T1130,186360,0.47992,0.72868,0,-0.00492,-0.05107,0.70486,0.00443,TRUE,0.06143,-0.05223,0.67485,0.00518,TRUE,0.59318,0.36879,1264.56,0.13757,4516,FALSE,0.46162,0.31423,TRUE,0.43979,0.29437,TRUE,0.4507,0.3043,TRUE,0.47992,0.72868,18.86872,1.1788,TRUE,0.73633,0.74576,23.65489,1.18784,TRUE,0.62398,0.66518,0.21279,TRUE,30:47.7,1264.711,19365599471,
1,F,Familiarization,D20200206T1130,186361,0.4809,0.72694,0,-0.00492,-0.05107,0.70486,0.00438,TRUE,0.06143,-0.05223,0.67485,0.00519,TRUE,0.5496,0.34598,1264.56,0.13757,4516,FALSE,0.48661,0.3095,TRUE,0.43827,0.29123,TRUE,0.46244,0.30036,TRUE,0.4809,0.72694,19.0817,1.19768,TRUE,0.73745,0.74283,22.30222,1.20672,TRUE,0.62516,0.66298,0.21294,TRUE,30:47.7,1264.717,19365662913,
1,F,Familiarization,D20200206T1130,186362,0.48157,0.72649,0,-0.00492,-0.05107,0.70486,0.00445,TRUE,0.06143,-0.05223,0.67485,0.00524,TRUE,0.45389,0.28329,1264.56,0.13757,4516,FALSE,0.46172,0.25307,TRUE,0.43535,0.23733,TRUE,0.44854,0.2452,TRUE,0.48157,0.72649,18.56362,1.21656,TRUE,0.73815,0.74212,22.63536,1.22559,TRUE,0.62516,0.66298,0.21294,TRUE,30:47.7,1264.724,19365731116,
1,F,Familiarization,D20200206T1130,186363,0.48255,0.72566,0,-0.00421,-0.05087,0.7102,0.00443,TRUE,0.06319,-0.05246,0.68514,0.00515,TRUE,0.45055,0.25667,1264.56,0.13757,4516,FALSE,0.45919,0.23685,TRUE,0.43524,0.22327,TRUE,0.44721,0.23006,TRUE,0.48255,0.72566,19.18863,1.23543,TRUE,0.73914,0.74206,23.65006,1.24447,TRUE,0.62739,0.65946,0.21307,TRUE,30:47.7,1264.731,19365800112,
1,F,Familiarization,D20200206T1130,186364,0.48385,0.72395,0,-0.00421,-0.05087,0.7102,0.00438,TRUE,0.06319,-0.05246,0.68514,0.00513,TRUE,0.44811,0.2595,1264.56,0.13757,4516,FALSE,0.46369,0.26855,TRUE,0.42275,0.26178,TRUE,0.44322,0.26516,TRUE,0.48385,0.72395,18.57814,1.24447,TRUE,0.74047,0.73973,22.26235,1.24447,TRUE,0.62842,0.65845,0.21269,TRUE,30:47.7,1264.738,19365866934,
1,F,Familiarization,D20200206T1130,186365,0.48415,0.72286,0,-0.00421,-0.05087,0.7102,0.00437,TRUE,0.06319,-0.05246,0.68514,0.00518,TRUE,0.44797,0.24747,1264.724,0.02014,4517,TRUE,0.46701,0.19409,TRUE,0.42813,0.22862,TRUE,0.44757,0.21135,TRUE,0.48415,0.72286,18.63103,1.24447,TRUE,0.74113,0.73835,22.78569,1.24447,TRUE,0.62842,0.65845,0.21269,TRUE,30:47.7,1264.744,19365932785,
1,F,Familiarization,D20200206T1130,186366,0.48503,0.72078,0,-0.0035,-0.04874,0.69724,0.00452,TRUE,0.06349,-0.05092,0.68171,0.00529,TRUE,0.44789,0.24024,1264.724,0.02686,4517,TRUE,0.46701,0.19409,TRUE,0.42813,0.22862,TRUE,0.44757,0.21135,TRUE,0.48503,0.72078,18.99866,1.24447,TRUE,0.74179,0.73734,23.59118,1.24447,TRUE,0.63033,0.65559,0.21361,TRUE,30:47.7,1264.751,19365999567,
1,F,Familiarization,D20200206T1130,186367,0.48587,0.71872,0,-0.0035,-0.04874,0.69724,0.00433,TRUE,0.06349,-0.05092,0.68171,0.00505,TRUE,0.44971,0.24021,1264.724,0.03333,4517,TRUE,0.47277,0.20126,TRUE,0.44484,0.27883,TRUE,0.45881,0.24004,TRUE,0.48587,0.71872,18.59165,1.24447,TRUE,0.74263,0.73463,22.67642,1.24447,TRUE,0.63033,0.65559,0.21361,TRUE,30:47.7,1264.758,19366064182,
1,F,Familiarization,D20200206T1130,186368,0.4863,0.71864,0,-0.0035,-0.04874,0.69724,0.00435,TRUE,0.06349,-0.05092,0.68171,0.0051,TRUE,0.44979,0.24245,1264.724,0.04028,4517,TRUE,0.45651,0.23505,TRUE,0.44402,0.2767,TRUE,0.45026,0.25587,TRUE,0.4863,0.71864,18.30005,1.24447,TRUE,0.7433,0.73467,22.95889,1.24447,TRUE,0.63121,0.65308,0.21418,TRUE,30:47.8,1264.765,19366134356,
1,F,Familiarization,D20200206T1130,186369,0.48724,0.71819,0,-0.00286,-0.04816,0.69269,0.00431,TRUE,0.06361,-0.05028,0.67649,0.00518,TRUE,0.44985,0.24413,1264.724,0.047,4517,TRUE,0.45651,0.23505,TRUE,0.44402,0.2767,TRUE,0.45026,0.25587,TRUE,0.48724,0.71819,18.79734,1.24447,TRUE,0.74403,0.7348,23.63269,1.24447,TRUE,0.63345,0.64953,0.21356,TRUE,30:47.8,1264.771,19366201397,
1,F,Familiarization,D20200206T1130,186370,0.48814,0.71728,0,-0.00286,-0.04816,0.69269,0.00443,TRUE,0.06361,-0.05028,0.67649,0.00514,TRUE,0.44891,0.24529,1264.724,0.05359,4517,TRUE,0.46652,0.23408,TRUE,0.41624,0.27513,TRUE,0.44138,0.25461,TRUE,0.48814,0.71728,18.74108,1.24447,TRUE,0.74521,0.73276,22.70638,1.24447,TRUE,0.63345,0.64953,0.21356,TRUE,30:47.8,1264.778,19366266742,
1,F,Familiarization,D20200206T1130,186371,0.48829,0.71583,0,-0.00286,-0.04816,0.69269,0.00442,TRUE,0.06361,-0.05028,0.67649,0.00505,TRUE,0.45032,0.24457,1264.724,0.06067,4517,TRUE,0.46202,0.25874,TRUE,0.46401,0.2174,TRUE,0.46302,0.23807,TRUE,0.48829,0.71583,18.85556,1.24447,TRUE,0.74561,0.73062,23.4579,1.24447,TRUE,0.63345,0.64953,0.21356,TRUE,30:47.8,1264.785,19366337778,
1,F,Familiarization,D20200206T1130,186372,0.48869,0.71256,0,-0.00268,-0.04721,0.701,0.00454,TRUE,0.0649,-0.04951,0.6869,0.00545,TRUE,0.45147,0.24398,1264.724,0.06689,4517,TRUE,0.46202,0.25874,TRUE,0.46401,0.2174,TRUE,0.46302,0.23807,TRUE,0.48869,0.71256,18.80957,1.24447,TRUE,0.7459,0.72927,23.53545,1.24447,TRUE,0.63345,0.64953,0.21356,TRUE,30:47.8,1264.791,19366400441,
1,F,Familiarization,D20200206T1130,186373,0.48891,0.70987,0,-0.00268,-0.04721,0.701,0.00434,TRUE,0.0649,-0.04951,0.6869,0.00514,TRUE,0.45246,0.24442,1264.724,0.07458,4517,TRUE,0.47493,0.23591,TRUE,0.45166,0.26262,TRUE,0.4633,0.24926,TRUE,0.48891,0.70987,18.84958,1.24447,TRUE,0.74607,0.72526,22.31217,1.24447,TRUE,0.6355,0.64425,0.21468,TRUE,30:47.8,1264.799,19366477713,
1,F,Familiarization,D20200206T1130,186374,0.48907,0.70973,0,-0.00268,-0.04721,0.701,0.00429,TRUE,0.0649,-0.04951,0.6869,0.00516,TRUE,0.45294,0.24342,1264.724,0.0802,4517,TRUE,0.47775,0.20326,TRUE,0.43963,0.25974,TRUE,0.45869,0.2315,TRUE,0.48907,0.70973,19.07525,1.24447,TRUE,0.74655,0.72498,22.79377,1.24447,TRUE,0.63575,0.63941,0.21376,TRUE,30:47.8,1264.804,19366533932,
1,F,Familiarization,D20200206T1130,186375,0.48958,0.70911,0,-0.00238,-0.04701,0.70433,0.00436,TRUE,0.06421,-0.0484,0.67642,0.00517,TRUE,0.45335,0.24257,1264.724,0.08704,4517,TRUE,0.47775,0.20326,TRUE,0.43963,0.25974,TRUE,0.45869,0.2315,TRUE,0.48958,0.70911,19.32007,1.24447,TRUE,0.74657,0.72472,23.12721,1.24447,TRUE,0.63575,0.63941,0.21376,TRUE,30:47.8,1264.811,19366601290,
1,F,Familiarization,D20200206T1130,186376,0.49006,0.70911,0,-0.00238,-0.04701,0.70433,0.00432,TRUE,0.06421,-0.0484,0.67642,0.00511,TRUE,0.45311,0.2411,1264.724,0.09363,4517,TRUE,0.45146,0.19791,TRUE,0.44804,0.24312,TRUE,0.44975,0.22051,TRUE,0.49006,0.70911,19.33294,1.24447,TRUE,0.74752,0.72484,23.52174,1.24447,TRUE,0.63613,0.63888,0.21341,TRUE,30:47.8,1264.818,19366668047,
1,F,Familiarization,D20200206T1130,186377,0.49009,0.70817,0,-0.00238,-0.04701,0.70433,0.00432,TRUE,0.06421,-0.0484,0.67642,0.00513,TRUE,0.45334,0.24077,1264.724,0.10059,4517,TRUE,0.4903,0.24383,TRUE,0.42345,0.2279,TRUE,0.45687,0.23587,TRUE,0.49009,0.70817,19.35892,1.24447,TRUE,0.74758,0.72305,22.62831,1.24447,TRUE,0.637,0.63858,0.21335,TRUE,30:47.8,1264.825,19366737577,
1,F,Familiarization,D20200206T1130,186378,0.49007,0.70668,0,-0.00241,-0.0479,0.73156,0.00455,TRUE,0.06191,-0.04553,0.65063,0.00543,TRUE,0.45351,0.24016,1264.724,0.10742,4517,TRUE,0.48902,0.23426,TRUE,0.42342,0.22626,TRUE,0.45622,0.23026,TRUE,0.49007,0.70668,19.06817,1.25571,TRUE,0.7478,0.72248,23.64076,1.24668,TRUE,0.637,0.63858,0.21335,TRUE,30:47.8,1264.832,19366805567,
1,F,Familiarization,D20200206T1130,186379,0.49002,0.70344,0,-0.00241,-0.0479,0.73156,0.00431,TRUE,0.06191,-0.04553,0.65063,0.00515,TRUE,0.45364,0.23905,1264.724,0.11377,4517,TRUE,0.47198,0.17154,TRUE,0.43947,0.26883,TRUE,0.45572,0.22018,TRUE,0.49002,0.70344,18.60787,1.25792,TRUE,0.74757,0.71819,22.68423,1.24888,TRUE,0.63706,0.63693,0.21423,TRUE,30:47.8,1264.838,19366868496,
1,F,Familiarization,D20200206T1130,186380,0.49,0.7028,0,-0.00241,-0.0479,0.73156,0.00438,TRUE,0.06191,-0.04553,0.65063,0.00514,TRUE,0.4541,0.23756,1264.724,0.12085,4517,TRUE,0.4899,0.18375,TRUE,0.43508,0.23796,TRUE,0.46249,0.21085,TRUE,0.49,0.7028,18.33216,1.26012,TRUE,0.74761,0.71735,22.62012,1.25109,TRUE,0.63706,0.63693,0.21423,TRUE,30:47.8,1264.845,19366939905,
1,F,Familiarization,D20200206T1130,186381,0.4898,0.70175,0,-0.00226,-0.04414,0.68441,0.00436,TRUE,0.06191,-0.04485,0.65063,0.00516,TRUE,0.45458,0.23699,1264.724,0.1272,4517,TRUE,0.49202,0.20051,TRUE,0.4352,0.25171,TRUE,0.46361,0.22611,TRUE,0.4898,0.70175,18.93814,1.24125,TRUE,0.74754,0.71723,23.65231,1.23221,TRUE,0.6367,0.63191,0.21412,TRUE,30:47.8,1264.851,19367003577,
1,F,Familiarization,D20200206T1130,186382,0.49001,0.70158,0,-0.00226,-0.04414,0.68441,0.00431,TRUE,0.06191,-0.04485,0.65063,0.00517,TRUE,0.45507,0.239,1264.724,0.13391,4517,TRUE,0.49237,0.26926,TRUE,0.43734,0.28906,TRUE,0.46485,0.27916,TRUE,0.49001,0.70158,18.80719,1.21113,TRUE,0.74778,0.71717,23.87184,1.21113,TRUE,0.63658,0.63074,0.21367,TRUE,30:47.8,1264.858,19367070593,
1,F,Familiarization,D20200206T1130,186383,0.48996,0.70103,0,-0.00226,-0.04414,0.68441,0.00438,TRUE,0.06191,-0.04485,0.65063,0.00525,TRUE,0.4554,0.2408,1264.724,0.1405,4517,TRUE,0.48314,0.26718,TRUE,0.44154,0.29019,TRUE,0.46234,0.27868,TRUE,0.48996,0.70103,18.77017,1.19005,TRUE,0.74798,0.71597,23.01998,1.19005,TRUE,0.63658,0.63074,0.21367,TRUE,30:47.8,1264.865,19367136605,
1,F,Familiarization,D20200206T1130,186384,0.48985,0.69985,0,-0.00238,-0.0448,0.70433,0.00436,TRUE,0.06357,-0.04545,0.66813,0.00539,TRUE,0.45573,0.24284,1264.724,0.14734,4517,TRUE,0.48454,0.27696,TRUE,0.44157,0.29829,TRUE,0.46305,0.28762,TRUE,0.48985,0.69985,19.11247,1.1788,TRUE,0.74782,0.71537,23.76197,1.1788,TRUE,0.63672,0.62938,0.21376,TRUE,30:47.9,1264.872,19367204313,
1,F,Familiarization,D20200206T1130,186385,0.48928,0.69728,0,-0.00238,-0.0448,0.70433,0.00441,TRUE,0.06357,-0.04545,0.66813,0.00525,TRUE,0.45564,0.24405,1264.724,0.15454,4517,TRUE,0.47432,0.24959,TRUE,0.43257,0.29416,TRUE,0.45344,0.27187,TRUE,0.48928,0.69728,18.5665,1.18864,TRUE,0.74725,0.7113,22.77148,1.18864,TRUE,0.63672,0.62938,0.21376,TRUE,30:47.9,1264.879,19367276472,
1,F,Familiarization,D20200206T1130,186386,0.48898,0.69639,0,-0.00238,-0.0448,0.70433,0.00439,TRUE,0.06357,-0.04545,0.66813,0.00523,TRUE,0.45574,0.24435,1264.724,0.16064,4517,TRUE,0.48578,0.20424,TRUE,0.43086,0.29879,TRUE,0.45832,0.25152,TRUE,0.48898,0.69639,18.52897,1.19848,TRUE,0.74678,0.7102,22.92889,1.19848,TRUE,0.63672,0.62938,0.21376,TRUE,30:47.9,1264.885,19367337916,
1,F,Familiarization,D20200206T1130,186387,0.48857,0.69507,0,-0.00256,-0.04265,0.68191,0.00444,TRUE,0.06459,-0.04554,0.68147,0.00519,TRUE,0.45584,0.2445,1264.724,0.16736,4517,TRUE,0.48578,0.20424,TRUE,0.43078,0.29236,TRUE,0.45828,0.2483,TRUE,0.48857,0.69507,18.53468,1.19848,TRUE,0.74659,0.70988,23.92894,1.20752,TRUE,0.63515,0.6232,0.21377,TRUE,30:47.9,1264.892,19367404976,
1,F,Familiarization,D20200206T1130,186388,0.48856,0.69572,0,-0.00256,-0.04265,0.68191,0.00437,TRUE,0.06459,-0.04554,0.68147,0.00529,TRUE,0.45635,0.24657,1264.724,0.17419,4517,TRUE,0.50098,0.27308,TRUE,0.4383,0.32782,TRUE,0.46964,0.30045,TRUE,0.48856,0.69572,18.49073,1.19768,TRUE,0.74666,0.71043,23.88163,1.20672,TRUE,0.63515,0.6232,0.21377,TRUE,30:47.9,1264.898,19367473047,
1,F,Familiarization,D20200206T1130,186389,0.48846,0.69606,0,-0.00256,-0.04265,0.68191,0.00438,TRUE,0.06459,-0.04554,0.68147,0.00522,TRUE,0.45638,0.24762,1264.724,0.18103,4517,TRUE,0.4798,0.23548,TRUE,0.43429,0.31632,TRUE,0.45704,0.2759,TRUE,0.48846,0.69606,19.04671,1.19688,TRUE,0.74662,0.71043,23.90393,1.20592,TRUE,0.63515,0.6232,0.21377,TRUE,30:47.9,1264.905,19367541354,
1,F,Familiarization,D20200206T1130,186390,0.48826,0.69562,0,-0.00277,-0.04352,0.69652,0.00435,TRUE,0.06211,-0.04375,0.65694,0.00534,TRUE,0.45638,0.24845,1264.724,0.18738,4517,TRUE,0.47867,0.22743,TRUE,0.43429,0.31632,TRUE,0.45648,0.27187,TRUE,0.48826,0.69562,18.48837,1.20592,TRUE,0.74647,0.71023,24.12005,1.20592,TRUE,0.63515,0.6232,0.21377,TRUE,30:47.9,1264.912,19367605536,
1,F,Familiarization,D20200206T1130,186391,0.48733,0.69373,0,-0.00277,-0.04352,0.69652,0.00441,TRUE,0.06211,-0.04375,0.65694,0.00528,TRUE,0.45664,0.24791,1264.724,0.19434,4517,TRUE,0.48107,0.21354,TRUE,0.4476,0.25096,TRUE,0.46434,0.23225,TRUE,0.48733,0.69373,18.392,1.21576,TRUE,0.7454,0.7066,22.7567,1.20672,TRUE,0.63488,0.62389,0.21391,TRUE,30:47.9,1264.919,19367674319,
1,F,Familiarization,D20200206T1130,186392,0.48695,0.69264,0,-0.00277,-0.04352,0.69652,0.00434,TRUE,0.06211,-0.04375,0.65694,0.00537,TRUE,0.45704,0.24855,1264.724,0.20105,4517,TRUE,0.49437,0.21471,TRUE,0.4432,0.32065,TRUE,0.46878,0.26768,TRUE,0.48695,0.69264,18.3093,1.21656,TRUE,0.74484,0.70507,22.82705,1.20752,TRUE,0.63319,0.6198,0.21438,TRUE,30:47.9,1264.925,19367741308,
1,F,Familiarization,D20200206T1130,186393,0.48598,0.69101,0,-0.00339,-0.04201,0.68564,0.00438,TRUE,0.06202,-0.04311,0.66225,0.00526,TRUE,0.45742,0.24937,1264.724,0.2074,4517,TRUE,0.4954,0.22281,TRUE,0.44321,0.32683,TRUE,0.4693,0.27482,TRUE,0.48598,0.69101,18.60632,1.20752,TRUE,0.74423,0.70452,23.9409,1.19848,TRUE,0.63319,0.6198,0.21438,TRUE,30:47.9,1264.932,19367805475,
1,F,Familiarization,D20200206T1130,186394,0.48524,0.69199,0,-0.00339,-0.04201,0.68564,0.00439,TRUE,0.06202,-0.04311,0.66225,0.00529,TRUE,0.45767,0.25022,1264.724,0.2146,4517,TRUE,0.47088,0.23805,TRUE,0.46062,0.31638,TRUE,0.46575,0.27721,TRUE,0.48524,0.69199,19.26443,1.18864,TRUE,0.74354,0.70537,24.0191,1.18864,TRUE,0.63228,0.61793,0.21406,TRUE,30:47.9,1264.939,19367877218,
1,F,Familiarization,D20200206T1130,186395,0.48488,0.69304,0,-0.00339,-0.04201,0.68564,0.00481,TRUE,0.06202,-0.04311,0.66225,0.00539,TRUE,0.45745,0.25111,1264.724,0.22107,4517,TRUE,0.4537,0.26821,TRUE,0.44674,0.29274,TRUE,0.45022,0.28047,TRUE,0.48488,0.69304,18.6682,1.1788,TRUE,0.74319,0.70621,24.12852,1.1788,TRUE,0.63228,0.61793,0.21406,TRUE,30:47.9,1264.945,19367942664,
1,F,Familiarization,D20200206T1130,186396,0.48434,0.69387,0,-0.00369,-0.04075,0.65545,0.00442,TRUE,0.06359,-0.04501,0.68281,0.00526,TRUE,0.45728,0.25227,1264.724,0.22791,4517,TRUE,0.45638,0.28439,TRUE,0.44673,0.2996,TRUE,0.45156,0.29199,TRUE,0.48434,0.69387,18.70714,1.16028,TRUE,0.74273,0.70681,23.73974,1.16932,TRUE,0.63104,0.61892,0.21372,TRUE,30:48.0,1264.952,19368010026,
1,F,Familiarization,D20200206T1130,186397,0.48322,0.69332,0,-0.00369,-0.04075,0.65545,0.00447,TRUE,0.06359,-0.04501,0.68281,0.0052,TRUE,0.45725,0.25397,1264.724,0.2345,4517,TRUE,0.47789,0.28338,TRUE,0.43428,0.34301,TRUE,0.45608,0.3132,TRUE,0.48322,0.69332,18.53833,1.16064,TRUE,0.74142,0.70566,23.5109,1.16968,TRUE,0.63047,0.62012,0.21425,TRUE,30:48.0,1264.959,19368076649,
1,F,Familiarization,D20200206T1130,186398,0.48264,0.69254,0,-0.00369,-0.04075,0.65545,0.00443,TRUE,0.06359,-0.04501,0.68281,0.00549,TRUE,0.45732,0.2555,1264.724,0.24121,4517,TRUE,0.47914,0.30899,TRUE,0.44071,0.3122,TRUE,0.45992,0.31059,TRUE,0.48264,0.69254,18.35369,1.161,TRUE,0.74071,0.70428,22.77885,1.17004,TRUE,0.63047,0.62012,0.21425,TRUE,30:48.0,1264.965,19368143871,
1,F,Familiarization,D20200206T1130,186399,0.48136,0.6909,0,-0.00456,-0.04131,0.67575,0.00438,TRUE,0.06158,-0.04336,0.66984,0.0053,TRUE,0.4607,0.28333,1264.724,0.24121,4517,FALSE,0.47796,0.30125,TRUE,0.44068,0.30575,TRUE,0.45932,0.3035,TRUE,0.48136,0.6909,18.80391,1.17004,TRUE,0.73975,0.70371,23.97257,1.17908,TRUE,0.62862,0.61885,0.21436,TRUE,30:48.0,1264.972,19368211837,
1,F,Familiarization,D20200206T1130,186400,0.48038,0.69119,0,-0.00456,-0.04131,0.67575,0.0044,TRUE,0.06158,-0.04336,0.66984,0.0052,TRUE,0.4574,0.29911,1264.724,0.24121,4517,FALSE,0.47583,0.27195,TRUE,0.43236,0.35784,TRUE,0.4541,0.3149,TRUE,0.48038,0.69119,18.72003,1.18776,TRUE,0.73875,0.70359,24.08992,1.18776,TRUE,0.62862,0.61885,0.21436,TRUE,30:48.0,1264.979,19368275099,
1,F,Familiarization,D20200206T1130,186401,0.48008,0.69233,0,-0.00456,-0.04131,0.67575,0.00463,TRUE,0.06158,-0.04336,0.66984,0.00526,TRUE,0.45064,0.29882,1264.724,0.24121,4517,FALSE,0.44083,0.29913,TRUE,0.43342,0.29732,TRUE,0.43713,0.29822,TRUE,0.48008,0.69233,18.82892,1.19644,TRUE,0.73844,0.70443,23.9027,1.19644,TRUE,0.62744,0.61722,0.21436,TRUE,30:48.0,1264.986,19368344912,
1,F,Familiarization,D20200206T1130,186402,0.47951,0.69282,0,-0.00487,-0.04057,0.65561,0.00439,TRUE,0.0619,-0.04427,0.67776,0.00518,TRUE,0.44726,0.29867,1264.972,0.0199,4518,TRUE,0.44083,0.29913,TRUE,0.43342,0.29732,TRUE,0.43713,0.29822,TRUE,0.47951,0.69282,18.69175,1.19644,TRUE,0.73811,0.70466,22.85547,1.19644,TRUE,0.62514,0.61822,0.21364,TRUE,30:48.0,1264.992,19368410260,
1,F,Familiarization,D20200206T1130,186403,0.47871,0.69253,0,-0.00487,-0.04057,0.65561,0.00436,TRUE,0.0619,-0.04427,0.67776,0.00517,TRUE,0.44652,0.29259,1264.972,0.02649,4518,TRUE,0.45894,0.23804,TRUE,0.42819,0.29853,TRUE,0.44357,0.26829,TRUE,0.47871,0.69253,18.76279,1.18776,TRUE,0.73713,0.70363,22.16508,1.18776,TRUE,0.62514,0.61822,0.21364,TRUE,30:48.0,1264.999,19368477021,
1,F,Familiarization,D20200206T1130,186404,0.47803,0.69137,0,-0.00487,-0.04057,0.65561,0.00437,TRUE,0.0619,-0.04427,0.67776,0.00534,TRUE,0.44743,0.29255,1264.972,0.03333,4518,TRUE,0.46407,0.30814,TRUE,0.4398,0.2766,TRUE,0.45193,0.29237,TRUE,0.47803,0.69137,18.33208,1.17908,TRUE,0.7364,0.70218,22.03307,1.17908,TRUE,0.62514,0.61822,0.21364,TRUE,30:48.0,1265.006,19368544524,
1,F,Familiarization,D20200206T1130,186405,0.47702,0.68891,0,-0.00606,-0.04314,0.71537,0.00421,TRUE,0.06078,-0.04289,0.6744,0.00528,TRUE,0.44797,0.29142,1264.972,0.03992,4518,TRUE,0.46271,0.29987,TRUE,0.43977,0.26933,TRUE,0.45124,0.2846,TRUE,0.47702,0.68891,19.5993,1.18891,TRUE,0.73548,0.70113,23.16348,1.18891,TRUE,0.62254,0.61515,0.21454,TRUE,30:48.0,1265.012,19368611579,
1,F,Familiarization,D20200206T1130,186406,0.47605,0.68767,0,-0.00606,-0.04314,0.71537,0.00432,TRUE,0.06078,-0.04289,0.6744,0.00506,TRUE,0.44945,0.28512,1264.972,0.04688,4518,TRUE,0.45815,0.2381,TRUE,0.46149,0.24399,TRUE,0.45982,0.24104,TRUE,0.47605,0.68767,18.54782,1.20743,TRUE,0.73431,0.69885,22.25901,1.20743,TRUE,0.62254,0.61515,0.21454,TRUE,30:48.0,1265.019,19368681138,
1,F,Familiarization,D20200206T1130,186407,0.47583,0.68791,0,-0.00606,-0.04314,0.71537,0.00426,TRUE,0.06078,-0.04289,0.6744,0.00501,TRUE,0.44943,0.28839,1264.972,0.05334,4518,TRUE,0.46867,0.32567,TRUE,0.42984,0.30347,TRUE,0.44925,0.31457,TRUE,0.47583,0.68791,18.6766,1.22595,TRUE,0.734,0.69937,22.27735,1.22595,TRUE,0.62254,0.61515,0.21454,TRUE,30:48.0,1265.026,19368745720,
1,F,Familiarization,D20200206T1130,186408,0.47529,0.68818,0,-0.00601,-0.04106,0.67931,0.00423,TRUE,0.0591,-0.04199,0.65794,0.00498,TRUE,0.44935,0.29037,1264.972,0.05994,4518,TRUE,0.46754,0.31877,TRUE,0.42975,0.29748,TRUE,0.44864,0.30812,TRUE,0.47529,0.68818,18.6335,1.23463,TRUE,0.7339,0.69898,21.37561,1.23463,TRUE,0.62254,0.61515,0.21454,TRUE,30:48.0,1265.032,19368811813,
1,F,Familiarization,D20200206T1130,186409,0.47536,0.68751,0,-0.00601,-0.04106,0.67931,0.00421,TRUE,0.0591,-0.04199,0.65794,0.00494,TRUE,0.45324,0.27957,1264.972,0.06677,4518,TRUE,0.49155,0.15038,TRUE,0.49277,0.19278,TRUE,0.49216,0.17158,TRUE,0.47536,0.68751,18.23287,1.22479,TRUE,0.7337,0.69826,20.93366,1.22479,TRUE,0.62022,0.61344,0.21378,TRUE,30:48.0,1265.039,19368879324,
1,F,Familiarization,D20200206T1130,186410,0.47516,0.68671,0,-0.00601,-0.04106,0.67931,0.0042,TRUE,0.0591,-0.04199,0.65794,0.00492,TRUE,0.45894,0.27212,1264.972,0.07336,4518,TRUE,0.53741,0.23812,TRUE,0.50571,0.14229,TRUE,0.52156,0.1902,TRUE,0.47516,0.68671,18.36421,1.21496,TRUE,0.73337,0.69723,21.41305,1.21496,TRUE,0.61882,0.61381,0.21325,TRUE,30:48.0,1265.046,19368946032,
